occurence,c_code,index,img_url,title,genre,color1_h,color1_s,color1_b,color2_h,color2_s,color2_b
"['32938', '26225', '13682']","['#000000', '#222222', '#BABABA']",37013,"https://m.media-amazon.com/images/M/MV5BNDg2OTA3Njg5Ml5BMl5BanBnXkFtZTgwNTkyMjcwMzE@._V1_UX256,0,256,256_AL_.jpg",Stoic,"crime, drama",0,0,0,0,0,13
"['17112', '8402', '7237']","['#000000', '#272C2F', '#291810']",28133,"https://m.media-amazon.com/images/M/MV5BNWY0MzNkZTMtZGEwOS00OGQzLTgxNjQtNzk3YmM3NjE1MjU2XkEyXkFqcGdeQXVyMjY2MzE2NjE@._V1_UX256,0,256,256_AL_.jpg",Los inocentes,horror,0,0,0,203,17,18
"['49130', '13532', '8112']","['#0F3461', '#000000', '#DCB862']",41185,"https://m.media-amazon.com/images/M/MV5BNzMyMDMxYTEtMTJiOC00NmE4LWIzOWUtMDI4ZTliMTZlMzQ3XkEyXkFqcGdeQXVyNzg3NjQyOQ@@._V1_UX256,0,256,256_AL_.jpg",Bully,"action, adventure",213,85,38,0,0,0
"['25293', '17336', '11696']","['#1F1E23', '#919BA4', '#B8BFC7']",27200,"https://m.media-amazon.com/images/M/MV5BMTg2MTAwNTE0M15BMl5BanBnXkFtZTcwMjEwMDgwOQ@@._V1_UX256,0,256,256_AL_.jpg",Family Weekend,"comedy, drama",252,14,14,208,12,64
"['33994', '13766', '12054']","['#000000', '#24201F', '#353A40']",28655,"https://m.media-amazon.com/images/M/MV5BMjI2MTc2MzQyNF5BMl5BanBnXkFtZTcwMjAwMTg3Nw@@._V1_UX256,0,256,256_AL_.jpg",Battlefield Friends,"animation, comedy",0,0,0,12,14,14
"['44442', '7323', '5061']","['#FFD539', '#030000', '#E2CD60']",16963,"https://m.media-amazon.com/images/M/MV5BM2JmZGYwZjEtODJjZC00ZmVlLWIzZjYtZGFkNWExNmEyOTM2XkEyXkFqcGdeQXVyNjc1NzI1MDU@._V1_UX256,0,256,256_AL_.jpg",Unleashed,"comedy, fantasy, romance",47,78,100,0,100,1
"['30474', '14989', '11402']","['#EA2829', '#180E0F', '#B21F25']",39980,"https://m.media-amazon.com/images/M/MV5BMjIxMzE1NzcxM15BMl5BanBnXkFtZTgwMDcyNDM2MTI@._V1_UX256,0,256,256_AL_.jpg",Battle in Seattle,"action, drama",360,83,92,354,42,9
"['10699', '8658', '6005']","['#C9D0DA', '#070000', '#F1D571']",27566,"https://m.media-amazon.com/images/M/MV5BMjE1MTQ3MjM4Nl5BMl5BanBnXkFtZTgwMzc3NzA0MTE@._V1_UX256,0,256,256_AL_.jpg",Beautiful Beast,romance,215,8,85,0,100,3
"['23078', '20969', '8484']","['#2D2614', '#000000', '#F8FFFF']",20209,"https://m.media-amazon.com/images/M/MV5BNmM3NTY1ZTktMjVkZi00ODRiLTg5MGItNjRjNDM4MzNmZmE5XkEyXkFqcGdeQXVyNjg5MzE4NTA@._V1_UX256,0,256,256_AL_.jpg",Garage Sale Mystery: The Wedding Dress,"crime, drama, mystery",43,56,18,0,0,0
"['56883', '19343', '6568']","['#B7DEDB', '#0C1615', '#95BCB9']",38446,"https://m.media-amazon.com/images/M/MV5BMTY1NzYzNTU5Nl5BMl5BanBnXkFtZTcwODc2ODQ5MQ@@._V1_UX256,0,256,256_AL_.jpg",Splinter,"horror, sci-fi, thriller",175,18,87,174,45,9
"['35317', '11433', '7908']","['#000000', '#666666', '#494949']",37775,"https://m.media-amazon.com/images/M/MV5BMTU1MDIxMDQ1MF5BMl5BanBnXkFtZTcwNzg4Mzk5Mw@@._V1_UX256,0,256,256_AL_.jpg",Tied in Knots,"comedy, romance",0,0,0,0,0,40
"['25666', '18194', '14640']","['#000002', '#375152', '#00212A']",18796,"https://m.media-amazon.com/images/M/MV5BNTM5NzkyZDQtOTM3Zi00NDY0LWJiN2ItMDcyMjVkMWU0M2JhL2ltYWdlXkEyXkFqcGdeQXVyNjg0MzUyNTg@._V1_UX256,0,256,256_AL_.jpg",Edgar Allan Poe's Lighthouse Keeper,horror,240,100,1,182,33,32
"['40568', '32168', '4671']","['#FFFFFF', '#000000', '#CEC7B5']",39758,"https://m.media-amazon.com/images/M/MV5BMTcyNTc3NTY2MF5BMl5BanBnXkFtZTcwMTE3NzYzMw@@._V1_UX256,0,256,256_AL_.jpg",Things We Lost in the Fire,drama,0,0,100,0,0,0
"['30755', '22797', '5601']","['#E6DFCD', '#12110F', '#340402']",21117,"https://m.media-amazon.com/images/M/MV5BMTU1NDg3NjE5MF5BMl5BanBnXkFtZTgwNzQxNjA3NzE@._V1_UX256,0,256,256_AL_.jpg",Southbound,"fantasy, horror, mystery",43,11,90,40,17,7
"['17642', '10859', '7173']","['#4DB5DC', '#041002', '#A3D6E9']",2855,"https://m.media-amazon.com/images/M/MV5BOTg1MzljZTUtOTg4Ny00ZjM1LWE5MDUtN2VkZWEyNDNlYjFkXkEyXkFqcGdeQXVyMTA2ODYxNjQ1._V1_UX256,0,256,256_AL_.jpg",A Truthful Mother,animation,196,65,86,111,88,6
"['22645', '17570', '11375']","['#948774', '#39322C', '#736250']",19488,"https://m.media-amazon.com/images/M/MV5BN2YyZmRmZTktNzU4Ny00MTFkLTlkMzktOWNjN2I5NzZhZmZhXkEyXkFqcGdeQXVyMzE4MDkyNTA@._V1_UX256,0,256,256_AL_.jpg",Poongmooneuro Deuleotso,"comedy, drama, romance",36,22,58,28,23,22
"['28484', '20740', '11905']","['#000000', '#1D2730', '#425261']",31304,"https://m.media-amazon.com/images/M/MV5BMzkxYTMwNmItMWNiNS00ZDBkLWI2NjItMWFmNGRlNjFmY2YwXkEyXkFqcGdeQXVyMjQ1NjEyNzE@._V1_UX256,0,256,256_AL_.jpg",Case Histories,"crime, drama, mystery",0,0,0,208,40,19
"['37244', '13111', '7990']","['#001C28', '#FFFFFF', '#2C1B23']",3593,"https://m.media-amazon.com/images/M/MV5BMTNjYWI4MTItMzRiOS00NGM2LWFiZTMtNWVhNjg3NDQ0NjMyXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_UX256,0,256,256_AL_.jpg",Temp Staff Psychic Ataru,fantasy,198,100,16,0,0,100
"['56967', '16885', '6582']","['#121315', '#525F58', '#333C37']",26678,"https://m.media-amazon.com/images/M/MV5BMjIzNTE5NzQ3NF5BMl5BanBnXkFtZTgwNzIxMDA5NzE@._V1_UX256,0,256,256_AL_.jpg",The House at the End of Time,"drama, fantasy, horror",220,14,8,148,14,37
"['71573', '7957', '7891']","['#000000', '#620E0E', '#EB1E23']",25371,"https://m.media-amazon.com/images/M/MV5BMTg1NzY3MzkwNl5BMl5BanBnXkFtZTgwMDgxMTY0MzE@._V1_UX256,0,256,256_AL_.jpg",Da Sweet Blood of Jesus,"comedy, romance, thriller",0,0,0,0,86,38
"['34187', '19621', '16781']","['#2E0C0D', '#020911', '#09233C']",9900,"https://m.media-amazon.com/images/M/MV5BZmIxYzhhMmMtNWJlNi00N2IyLWJmMzMtYjg4ZDEwMGU1ODNhXkEyXkFqcGdeQXVyNDAzNDY2Mw@@._V1_UX256,0,256,256_AL_.jpg",The Ashram,"drama, fantasy, mystery",358,74,18,212,88,7
"['52093', '9321', '6481']","['#F8FAEF', '#000000', '#EBF1CF']",35162,"https://m.media-amazon.com/images/M/MV5BMDBjNDY0MWQtOTQ3Yi00MzQxLWJhZGQtZWIzY2QwNzQxNGZmXkEyXkFqcGdeQXVyNjcwNDkxMzg@._V1_UX256,0,256,256_AL_.jpg",Shirome,horror,71,4,98,0,0,0
"['20700', '17016', '16428']","['#000000', '#95634A', '#D0B8A0']",88,"https://m.media-amazon.com/images/M/MV5BYTUwODExOTItNTQ1Mi00MGI5LWI0NjQtMDBiYWQ2ZjFkMDI2XkEyXkFqcGdeQXVyNTg3NDYxMDI@._V1_UX256,0,256,256_AL_.jpg",Ride Hard: Live Free,"action, adventure, drama",0,0,0,20,50,58
"['63130', '8476', '7199']","['#000000', '#231F1E', '#434343']",23700,"https://m.media-amazon.com/images/M/MV5BMTM5NTE1ODQ5Nl5BMl5BanBnXkFtZTcwNDczNTQ4OA@@._V1_UX256,0,256,256_AL_.jpg",Emulsion,drama,0,0,0,12,14,14
"['10144', '9695', '4944']","['#41160F', '#0B090A', '#A06843']",610,"https://m.media-amazon.com/images/M/MV5BMjRjYmI3NDEtNjIzMy00NjIzLTljY2UtOTRjZDVlZTAyZDRlXkEyXkFqcGdeQXVyNzg5MzIyOA@@._V1_UX256,0,256,256_AL_.jpg",Black Bear,drama,8,77,25,330,18,4
"['81024', '6049', '2803']","['#0E0D0B', '#282826', '#444442']",9733,"https://m.media-amazon.com/images/M/MV5BYzkyNDJhNDYtODkzMC00NjVmLWI1OWItOWI4ODQwMzZiMWYyXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX256,0,256,256_AL_.jpg",El Chicano,drama,40,21,5,60,5,16
"['21998', '19319', '12441']","['#162039', '#A7A99B', '#3A4B5B']",14147,"https://m.media-amazon.com/images/M/MV5BYTdiNGUwMzMtMmE3OS00ZjIwLTgxZTUtMGM3MmM5NDMyOWQzXkEyXkFqcGdeQXVyMTIxMzA5MDI@._V1_UX256,0,256,256_AL_.jpg",The Hitman Never Dies,"action, comedy, crime",223,61,22,69,8,66
"['17869', '15614', '14817']","['#FFFFFF', '#0B0B0B', '#DADDE2']",63,"https://m.media-amazon.com/images/M/MV5BMTg4NjQwNjk0NV5BMl5BanBnXkFtZTgwMzcyNTc1NzE@._V1_UX256,0,256,256_AL_.jpg","Banned, Exploited & Blacklisted: The Underground Work of Controversial Filmmaker Shane Ryan","action, comedy, crime",0,0,100,0,0,4
"['39670', '14495', '9776']","['#CFD1D0', '#010005', '#4B4B4B']",6400,"https://m.media-amazon.com/images/M/MV5BZjQ2ZmRhYTItODRhZi00OTNjLTljNWYtOWUzNWQ4MWFhMmZlXkEyXkFqcGdeQXVyMzE3NjQ5NA@@._V1_UX256,0,256,256_AL_.jpg",The Curse of Halloween Jack,horror,150,1,82,252,100,2
"['36705', '9175', '8838']","['#FFFFFF', '#342B22', '#1F2024']",34297,"https://m.media-amazon.com/images/M/MV5BYWRkMmI4ZmYtNGRkYS00NWE1LTlmMzYtOGJmMjJlZmQyZWViXkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_UX256,0,256,256_AL_.jpg",Den fördömde,"crime, drama, thriller",0,0,100,30,35,20
"['19330', '11948', '10988']","['#D1E3EF', '#1C2F5A', '#4093BF']",24084,"https://m.media-amazon.com/images/M/MV5BMjI5NzI3MTA1M15BMl5BanBnXkFtZTgwODQwMzg2NTE@._V1_UX256,0,256,256_AL_.jpg",In My Dreams,"drama, romance",204,13,94,222,69,35
"['45632', '14323', '7694']","['#010101', '#35292B', '#E1D2D5']",13628,"https://m.media-amazon.com/images/M/MV5BM2YwYmZiNGItNWRlYi00MTAyLTk5YTktNzZhZDhmY2M4NzZmXkEyXkFqcGdeQXVyNzA4OTM2NTE@._V1_UX256,0,256,256_AL_.jpg",Nene Raju Nene Mantri,"action, thriller",0,0,0,350,23,21
"['36124', '23925', '8281']","['#000000', '#2E0116', '#B0B7B0']",23933,"https://m.media-amazon.com/images/M/MV5BZGQwYWJmZjctNWYyNy00ZDNlLTkyZTMtMWNjOTZhNjAwNzMxXkEyXkFqcGdeQXVyNTg1Mjk1MjA@._V1_UX256,0,256,256_AL_.jpg",Kami Histeria,"comedy, horror",0,0,0,332,98,18
"['22325', '19205', '11591']","['#E7C2AF', '#CC7F61', '#F8BC98']",12536,"https://m.media-amazon.com/images/M/MV5BMTU3MzUzMjIxMV5BMl5BanBnXkFtZTgwODY5MTIzNDM@._V1_UX256,0,256,256_AL_.jpg",Please Stand By,"comedy, drama",20,24,91,17,52,80
"['39525', '17579', '14736']","['#000000', '#464646', '#666666']",823,"https://m.media-amazon.com/images/M/MV5BYTA3MDRlMzgtM2RjMS00MTgwLTgyNzktNmVhN2M2OGQwODg0XkEyXkFqcGdeQXVyMzcwMjQzMw@@._V1_UX256,0,256,256_AL_.jpg",Unchained,"action, drama, thriller",0,0,0,0,0,27
"['17122', '6889', '4208']","['#000000', '#181C25', '#FFFFFA']",15259,"https://m.media-amazon.com/images/M/MV5BYmZmNWM0NjgtODc1OC00OTViLWE0N2EtOTIyNjc2MTdhYTE2XkEyXkFqcGdeQXVyNjUzNDk2Mzk@._V1_UX256,0,256,256_AL_.jpg",Batman: Return to Arkham,"action, adventure, crime",0,0,0,222,35,15
"['83548', '1861', '1643']","['#000000', '#4E4E4E', '#7C7C7C']",35189,"https://m.media-amazon.com/images/M/MV5BYWY2YTg5YjEtZjU0My00Mjc0LWI1NDktYzdmNjdlYzZlN2YzXkEyXkFqcGdeQXVyMjQzNjg5MjQ@._V1_UX256,0,256,256_AL_.jpg",Alone,"short, mystery, thriller",0,0,0,0,0,31
"['20842', '9036', '9034']","['#46BDDB', '#F9DDC7', '#4C2F31']",19463,"https://m.media-amazon.com/images/M/MV5BNDVhMjFiY2UtMzAwMC00MTYyLWI3NTAtZWVkYjVlNzgzYjUxXkEyXkFqcGdeQXVyNTc3MDU1MTU@._V1_UX256,0,256,256_AL_.jpg",Sound! Euphonium,"animation, comedy, drama",192,68,86,26,20,98
"['8415', '7092', '6268']","['#EF6179', '#9FB8BF', '#EDCFD1']",4217,"https://m.media-amazon.com/images/M/MV5BMDdkYjJjNTItYTNmNC00MzdmLWIxMzktOWFlZDAwMDFkMzNkXkEyXkFqcGdeQXVyNTU2MDQyOTk@._V1_UX256,0,256,256_AL_.jpg",Wedding March 5: My Boyfriend's Back,romance,350,59,94,193,17,75
"['39849', '6259', '5852']","['#000000', '#FFFFFA', '#A17453']",36480,"https://m.media-amazon.com/images/M/MV5BN2RhMTA5YjEtYjA5NS00YjMxLTgxZDMtZmUwOTc3MDViMDZjXkEyXkFqcGdeQXVyMzE4MDkyNTA@._V1_UX256,0,256,256_AL_.jpg",Jak-jeon,"action, crime, drama",0,0,0,60,2,100
"['12240', '6641', '5407']","['#010000', '#A1580B', '#EE750A']",28866,"https://m.media-amazon.com/images/M/MV5BODg0Y2JlZmYtNTJkNC00ZTI4LWFiMGUtNWJlMzEyOWI0YjEyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX256,0,256,256_AL_.jpg",42nd Street Forever: Blu-ray Edition,"action, horror, sci-fi",0,100,0,31,93,63
"['44832', '5611', '5210']","['#110D0C', '#BC7036', '#D09B3F']",16750,"https://m.media-amazon.com/images/M/MV5BZjljNTVmMzItN2EzOS00YWNkLWEwNDUtZDMzOWU2M2IyMmFmXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_UX256,0,256,256_AL_.jpg",Birdshot,"drama, mystery, thriller",12,29,7,26,71,74
"['24572', '9970', '9183']","['#BEBBB6', '#000000', '#A29B91']",26693,"https://m.media-amazon.com/images/M/MV5BNmJmY2I2ZWQtNWE2NC00NWVjLWI5MjUtY2RjZTM1Y2NjM2FmXkEyXkFqcGdeQXVyMjI2MDQxODA@._V1_UX256,0,256,256_AL_.jpg",U ri Sunhi,"comedy, drama, romance",37,4,75,0,0,0
"['20288', '11463', '6952']","['#FFFFFF', '#23160D', '#3C2F29']",37946,"https://m.media-amazon.com/images/M/MV5BOTEwMzA1NzEyOF5BMl5BanBnXkFtZTcwNDg1ODQyMg@@._V1_UX256,0,256,256_AL_.jpg",The Last Enemy,"adventure, drama, mystery",0,0,100,25,63,14
"['78381', '8961', '3199']","['#191512', '#393536', '#5A5653']",3578,"https://m.media-amazon.com/images/M/MV5BOTFmMzYyYjctZjFjZS00Y2Y4LTlkZTItMmZiZmY5M2MxZTY3XkEyXkFqcGdeQXVyOTE1OTYwMzY@._V1_UX256,0,256,256_AL_.jpg",MatiAnak,horror,26,28,10,345,7,22
"['22453', '12707', '5980']","['#FDE0BE', '#013B7B', '#252B5D']",40516,"https://m.media-amazon.com/images/M/MV5BMTY5MjA0ODE5N15BMl5BanBnXkFtZTgwMjI1MTI1MjE@._V1_UX256,0,256,256_AL_.jpg",Les deux mondes,"comedy, fantasy",32,25,99,211,99,48
"['4923', '4063', '3222']","['#A8C3E0', '#18416D', '#7B5F47']",10321,"https://m.media-amazon.com/images/M/MV5BYjNjODAxOWYtYjFhZi00NmJhLWIxMDAtYmY0Y2MyMTM0ZDgzXkEyXkFqcGdeQXVyNTQxMjczOTM@._V1_UX256,0,256,256_AL_.jpg",Mount Hideaway Mysteries: Exes and Oh No's,"crime, drama, mystery",211,25,88,211,78,43
"['56867', '6720', '3480']","['#020204', '#3A3A3C', '#767F7E']",16988,"https://m.media-amazon.com/images/M/MV5BMjA0MDY2NTI1Nl5BMl5BanBnXkFtZTgwNjkyMTI2MDI@._V1_UX256,0,256,256_AL_.jpg",The Duelist,"action, drama, thriller",240,50,2,240,3,24
"['13593', '8364', '4432']","['#CDCEC9', '#F8FFFF', '#4493EF']",2666,"https://m.media-amazon.com/images/M/MV5BZDBmMWE2ZjgtYTJmZC00ZDIwLTlmY2ItYjY5NDU1ODY5ZGQwXkEyXkFqcGdeQXVyMTk0OTYzNzU@._V1_UX256,0,256,256_AL_.jpg",Best Mistake,"comedy, drama, romance",72,2,81,180,3,100
"['41008', '4931', '4270']","['#010101', '#1F0000', '#FFFFFD']",41608,"https://m.media-amazon.com/images/M/MV5BMTg1ODc4OTU0MV5BMl5BanBnXkFtZTcwNDM4ODUzMQ@@._V1_UX256,0,256,256_AL_.jpg",Vanished,"drama, mystery, thriller",0,0,0,0,100,12
"['43484', '4748', '4610']","['#FFFFFF', '#C4816E', '#101529']",5109,"https://m.media-amazon.com/images/M/MV5BMTg3NTQ5Mjc1N15BMl5BanBnXkFtZTgwNzg0MjU4NzM@._V1_UX256,0,256,256_AL_.jpg",The Last Summer,comedy,0,0,100,13,44,77
"['12611', '11362', '10984']","['#EEBCA1', '#DF3F31', '#3C3FAA']",11981,"https://m.media-amazon.com/images/M/MV5BNGJhNWM4ZjItYWRhYS00N2UzLTg3OWItOGEzOWFmMGQ1ZjlkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX256,0,256,256_AL_.jpg",A Fantastic Woman,drama,21,32,93,5,78,87
"['32056', '10143', '8736']","['#E1E2E6', '#67453B', '#B8918A']",20584,"https://m.media-amazon.com/images/M/MV5BY2NiYjUwYjEtMmU3OC00Y2VkLTlhYWUtMDNhZmU3N2U4MjkyXkEyXkFqcGdeQXVyMTEwMTY3NDI@._V1_UX256,0,256,256_AL_.jpg",Singielka,"comedy, romance",228,2,90,14,43,40
"['24312', '7169', '6205']","['#E6EDFF', '#FFFFF3', '#F0DDD9']",17328,"https://m.media-amazon.com/images/M/MV5BNmJjODA0YjItMDBlMy00NzA5LTk4ODQtNzhkMzZmNDZkMThjXkEyXkFqcGdeQXVyMzE1MDA4Nw@@._V1_UX256,0,256,256_AL_.jpg",Snowcapped Christmas,romance,223,10,100,60,5,100
"['48920', '13270', '11184']","['#060709', '#1F2D2E', '#535F5F']",10447,"https://m.media-amazon.com/images/M/MV5BZTBhZGViMDYtNjBmMC00MDc3LWEwOTItMzhkZWRlNTE0NTUyXkEyXkFqcGdeQXVyMjUxOTAxNzI@._V1_UX256,0,256,256_AL_.jpg",The Final Wish,horror,220,33,4,184,33,18
"['18539', '14638', '13091']","['#060709', '#1075B9', '#2F4262']",30797,"https://m.media-amazon.com/images/M/MV5BMTk2OTU2NjY5M15BMl5BanBnXkFtZTgwMTgyMzYxMTE@._V1_UX256,0,256,256_AL_.jpg",A Deadly Obsession,action,220,33,4,204,91,73
"['37963', '22016', '7587']","['#0F1B29', '#233951', '#3B5D82']",2100,"https://m.media-amazon.com/images/M/MV5BMDU5MWI2YTctYTkyZS00OWEyLThiMDEtODdlYjRiMjAyOTQ1XkEyXkFqcGdeQXVyNzk3NzI4NzU@._V1_UX256,0,256,256_AL_.jpg",2 Missed Calls,"short, mystery, thriller",212,63,16,211,57,32
"['45104', '21426', '14185']","['#020202', '#33544D', '#102321']",21842,"https://m.media-amazon.com/images/M/MV5BY2Q1NGIxNDItZTQ2OS00YjQwLWIyYjctMzg0Y2I3YjU2OWFkXkEyXkFqcGdeQXVyNDQwNjA5NDQ@._V1_UX256,0,256,256_AL_.jpg",Thorn,"short, horror, sci-fi",0,0,1,167,39,33
"['20574', '7096', '5028']","['#241A19', '#EAECE9', '#3D2217']",11759,"https://m.media-amazon.com/images/M/MV5BMzM2ODE3OTEtNDYzYS00NGYwLTlhMzAtZGNhOGMyY2U1Y2NjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_UX256,0,256,256_AL_.jpg",Blue Exorcist: Kyoto Saga,"animation, action, drama",5,31,14,100,1,93
"['40231', '16662', '11281']","['#FFFFFF', '#080405', '#A9A440']",40270,"https://m.media-amazon.com/images/M/MV5BMjE1MDYxOTA4MF5BMl5BanBnXkFtZTcwMDE0MDUzMw@@._V1_UX256,0,256,256_AL_.jpg",Bee Movie,"animation, adventure, comedy",0,0,100,345,50,3
"['8070', '7839', '6758']","['#000005', '#4E84B3', '#FEFFFF']",31489,"https://m.media-amazon.com/images/M/MV5BZWM1YTRlZjAtZDJmOS00ODNkLTgwZWMtZjQwNjk5YzhlYjM0XkEyXkFqcGdeQXVyMzM2MzI5MzU@._V1_UX256,0,256,256_AL_.jpg",Lego Star Wars III: The Clone Wars,"action, adventure, fantasy",240,100,2,208,56,70
"['55735', '8050', '6769']","['#0202A0', '#FFFEFF', '#FFCC00']",19305,"https://m.media-amazon.com/images/M/MV5BY2JiZjM0NDUtNTFjNi00MTdmLTlmM2EtNDYxNzY3NDZiOThiXkEyXkFqcGdeQXVyNjU1OTg4OTM@._V1_UX256,0,256,256_AL_.jpg",Don't Hug Me I'm Scared 5,"animation, short, comedy",240,99,63,300,0,100
"['9240', '8940', '8907']","['#9BBACC', '#000002', '#2F5C73']",4571,"https://m.media-amazon.com/images/M/MV5BMzZhMzA4MDktMDU4Ny00MTg4LThlMzAtY2JhMThmOGYwYTM1XkEyXkFqcGdeQXVyOTk0NjIyMTA@._V1_UX256,0,256,256_AL_.jpg",Revisions,"animation, action, sci-fi",202,24,80,240,100,1
"['39474', '10751', '9045']","['#000000', '#25201A', '#FFFFFD']",16036,"https://m.media-amazon.com/images/M/MV5BMzMwZTQ3MjQtMzQ5ZC00ZDA4LTlkYTItODkxNzg1NmI0OTY4XkEyXkFqcGdeQXVyNzkyODIyOTk@._V1_UX256,0,256,256_AL_.jpg",Yu Zui,crime,0,0,0,33,30,15
"['49184', '12521', '6745']","['#11100B', '#1B1B27', '#41494B']",22393,"https://m.media-amazon.com/images/M/MV5BNzBlNjVjMGUtZjAzYS00NjY3LWI5ZTctNjRlYWY0MWZmZWUyXkEyXkFqcGdeQXVyMDI4NjM1MQ@@._V1_UX256,0,256,256_AL_.jpg",Shark Lake,"action, adventure, crime",50,35,7,240,31,15
"['24769', '7798', '6910']","['#FFFFFF', '#CD4602', '#AC914E']",7078,"https://m.media-amazon.com/images/M/MV5BOTY1OGRiNGEtZjRlYS00YjkwLWI2MGQtMWIzMzU0ZTkwOTg3XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX256,0,256,256_AL_.jpg",Escombros,"comedy, mystery",0,0,100,20,99,80
"['37072', '6984', '6954']","['#FFFFFF', '#212121', '#C8C2C2']",32180,"https://m.media-amazon.com/images/M/MV5BMjg1YWZiNmEtYzRiMC00ZDg2LTliYzMtOTg3ZmQzY2E4OGFjXkEyXkFqcGdeQXVyMTkzODUwNzk@._V1_UX256,0,256,256_AL_.jpg",The Invisible Woman,"comedy, romance",0,0,100,0,0,13
"['23974', '15216', '9958']","['#2B1811', '#9B5E28', '#523223']",12250,"https://m.media-amazon.com/images/M/MV5BNWIzOGRhMDctYzA5ZC00NWRkLWJlYzktOGE3YjI1MTI0NDY2XkEyXkFqcGdeQXVyNTA3MDEwMTg@._V1_UX256,0,256,256_AL_.jpg",Jai Lava Kusa,"action, drama",16,60,17,28,74,61
"['31447', '21715', '14154']","['#7C4A41', '#5B4740', '#B03049']",1409,"https://m.media-amazon.com/images/M/MV5BMTYyZjdhN2QtYmMwZS00NTcwLTgzZmQtZDIzYTI4ZmU2Y2U0XkEyXkFqcGdeQXVyNjU0NTI0Nw@@._V1_UX256,0,256,256_AL_.jpg",Beware of Mom,thriller,9,48,49,16,30,36
"['31916', '9542', '9123']","['#000000', '#5A3F2A', '#2E211B']",35837,"https://m.media-amazon.com/images/M/MV5BMTYwMTk1MTY5MF5BMl5BanBnXkFtZTcwNjUwMDY4Mw@@._V1_UX256,0,256,256_AL_.jpg",Vavien,"comedy, drama, thriller",0,0,0,26,53,35
"['21522', '6479', '2544']","['#000000', '#2B2A28', '#5C5C5E']",9055,"https://m.media-amazon.com/images/M/MV5BZDkxYmJiOWMtYmIxMi00YzBkLThjOGItODczMDRkYjMwNGQzXkEyXkFqcGdeQXVyNTQyNjk3Mjg@._V1_UX256,0,256,256_AL_.jpg",Bhobishyoter Bhoot,"comedy, horror",0,0,0,40,7,17
"['73334', '11203', '3658']","['#000000', '#FFFFFF', '#999999']",14621,"https://m.media-amazon.com/images/M/MV5BMTUwOTgzMTEyOF5BMl5BanBnXkFtZTgwNTk3MTM5MjI@._V1_UX256,0,256,256_AL_.jpg",Death Note,"action, adventure, crime",0,0,0,0,0,100
"['19278', '6636', '5799']","['#000000', '#003D8D', '#FFFEFF']",6366,"https://m.media-amazon.com/images/M/MV5BZWY4MzQxMWQtNzZiZi00MjU5LTg5ZmMtYTY1MmU3MDc4MDQ2XkEyXkFqcGdeQXVyMjM3NDgxNw@@._V1_UX256,0,256,256_AL_.jpg",A Dragon Adventure,animation,0,0,0,214,100,55
"['40795', '20089', '9095']","['#000000', '#14212A', '#263F43']",22387,"https://m.media-amazon.com/images/M/MV5BMTYxNzE2NTgwNF5BMl5BanBnXkFtZTgwNjY3Nzg1NjE@._V1_UX256,0,256,256_AL_.jpg",Eden Lodge,"horror, mystery, thriller",0,0,0,205,52,16
"['8453', '7751', '7099']","['#E2BFAC', '#372517', '#FFFFFF']",32194,"https://m.media-amazon.com/images/M/MV5BMTk3NTM4NDg3OF5BMl5BanBnXkFtZTcwNDk3MzEwNQ@@._V1_UX256,0,256,256_AL_.jpg",The Change-Up,"comedy, fantasy",21,24,89,26,58,22
"['32720', '21438', '8958']","['#0C0C0C', '#232726', '#9B9693']",12244,"https://m.media-amazon.com/images/M/MV5BMjE4MTI0NDY3NV5BMl5BanBnXkFtZTgwMTAxMjU2MzI@._V1_UX256,0,256,256_AL_.jpg",The State,"drama, thriller",0,0,5,165,10,15
"['29937', '15807', '12406']","['#141213', '#8E8B86', '#806167']",189,"https://m.media-amazon.com/images/M/MV5BOTNiZDkzYzgtZjM3YS00YjkyLWFlMWItOTA0NDllYWVjM2IwXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_UX256,0,256,256_AL_.jpg",Better Call Saul: Ethics Training with Kim Wexler,comedy,330,10,8,37,6,56
"['59111', '12410', '8327']","['#AFA99B', '#968F72', '#E3E0D7']",35823,"https://m.media-amazon.com/images/M/MV5BMTg4NjcyNzQzOV5BMl5BanBnXkFtZTcwOTU5OTIyNA@@._V1_UX256,0,256,256_AL_.jpg",Technotise: Edit & I,"animation, drama, sci-fi",42,11,69,48,24,59
"['16095', '4889', '3715']","['#000407', '#FFFFFF', '#8BC6D8']",23099,"https://m.media-amazon.com/images/M/MV5BMTcxOTk4OTQwMl5BMl5BanBnXkFtZTgwMDIzOTYzNzE@._V1_UX256,0,256,256_AL_.jpg",Deathstroke: Arkham Assassin,"short, action, sci-fi",206,100,3,0,0,100
